similarity_cluster,benchmark,rank,agent_model,model,agent,benchmark_score,benchmark_relative_score_for_cross_benchmark_methods
4,sldbench,5,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.7296400000000001,-5.790521441375182
4,sldbench,6,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.7294691875,-5.794446902146429
4,sldbench,7,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.7292811875,-5.798767350737687
4,sldbench,8,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.7292309375,-5.799922151491468
4,sldbench,9,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.729214875,-5.80029128556326
4,sldbench,10,terminus-2 + glm-5,glm-5,terminus-2,0.7290229375,-5.804702222273285
4,sldbench,11,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.7288404375,-5.808896274762138
4,sldbench,12,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.7286694349175404,-5.812826103839208
4,sldbench,13,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.728668931081071,-5.812837682560296
4,sldbench,14,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.7286688040647632,-5.812840601535978
4,sldbench,15,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.7286687567753103,-5.812841688300074
4,sldbench,16,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.7284975,-5.816777359010886
4,sldbench,17,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.7284478508097822,-5.817918352489256
4,sldbench,18,claude-code + deepseek-chat,deepseek-chat,claude-code,0.7282396875,-5.822702176311066
4,sldbench,19,claude-code + glm-5,glm-5,claude-code,0.7278989375,-5.8305329893827205
4,sldbench,20,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.7278058125,-5.832673105207514
4,sldbench,21,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.72477375,-5.902353265615657
4,sldbench,22,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.724432625,-5.910192696603384
4,sldbench,23,codex + gpt-5-mini,gpt-5-mini,codex,0.722257875,-5.960170864549333
4,sldbench,24,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.6757599375000001,-7.028745059061442
4,sldbench,25,codex + gpt-5-nano,gpt-5-nano,codex,0.605967875,-8.63264409155673
4,sldbench,26,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.605967875,-8.63264409155673
4,spider2,1,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.3359788095238095,0.7180765067319682
4,spider2,2,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.3301587301587301,0.6980795278203852
4,spider2,3,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.3238095238095238,0.6762645425759982
4,spider2,4,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.3222222222222223,0.6708107962649017
4,spider2,5,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.2952380952380952,0.5780971089762563
4,spider2,6,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.2868625098313665,0.5493197686266663
4,spider2,7,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.273015873015873,0.5017446606209018
4,spider2,8,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.2537108615361912,0.4354153404808151
4,spider2,9,codex + gpt-5.4,gpt-5.4,codex,0.2468159410735173,0.4117253578464884
4,spider2,10,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.219047619047619,0.3163172860436122
4,spider2,11,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.2180254273434177,0.3128051782749185
4,spider2,12,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.2172536532530849,0.3101534704130824
4,spider2,13,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.2172414725761328,0.3101116193102259
4,spider2,14,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.2171903363363377,0.309935922340364
4,spider2,15,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.2171788866566542,0.3098965828419118
4,spider2,16,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.2171555433290354,0.3098163784321712
4,spider2,17,terminus-2 + glm-5,glm-5,terminus-2,0.2168464912371133,0.3087545186572292
4,spider2,18,codex + gpt-5-mini,gpt-5-mini,codex,0.2142862077382413,0.2999577425442081
4,spider2,19,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.2138213703051885,0.2983606261196724
4,spider2,20,codex + gpt-5-nano,gpt-5-nano,codex,0.1981411918752322,0.2444857254997531
4,spider2,21,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.1865079365079365,0.2045154866661286
4,spider2,22,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.1542551916523317,0.0936995650503589
4,spider2,23,claude-code + deepseek-chat,deepseek-chat,claude-code,0.1269841269841269,0.0
4,spider2,24,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.1269841269841269,0.0
4,spider2,25,claude-code + glm-5,glm-5,claude-code,0.1269841269841269,0.0
4,spider2,26,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.1269841269841269,0.0
4,swe-lancer,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.4,1.7777777777777777
4,swe-lancer,2,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.3637347342835821,1.294240901558873
4,swe-lancer,3,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.36,1.2444444444444438
4,swe-lancer,4,claude-code + glm-5,glm-5,claude-code,0.32,0.7111111111111107
4,swe-lancer,5,terminus-2 + glm-5,glm-5,terminus-2,0.3,0.4444444444444437
4,swe-lancer,6,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.3,0.4444444444444437
4,swe-lancer,7,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.2801632575283176,0.1799545448220126
4,swe-lancer,8,codex + gpt-5.4,gpt-5.4,codex,0.2799999999999999,0.1777777777777767
4,swe-lancer,9,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.2725,0.0777777777777773
4,swe-lancer,10,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.2677965080528345,0.0150645518155712
4,swe-lancer,11,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.260312079233915,-0.0847278324366892
4,swe-lancer,12,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.26,-0.0888888888888894
4,swe-lancer,13,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.2575649883236535,-0.1213557112401764
4,swe-lancer,14,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.2575537295264063,-0.1215058285368053
4,swe-lancer,15,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.2575089281499338,-0.1221031802231047
4,swe-lancer,16,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.2575072981584002,-0.1221249134435531
4,swe-lancer,17,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.2575030072594377,-0.1221821254297202
4,swe-lancer,18,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.2575007759657387,-0.1222118760123732
4,swe-lancer,19,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.25,-0.2222222222222229
4,swe-lancer,20,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.25,-0.2222222222222222
4,swe-lancer,21,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.24,-0.3555555555555564
4,swe-lancer,22,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.2299999999999999,-0.4888888888888899
4,swe-lancer,23,codex + gpt-5-mini,gpt-5-mini,codex,0.2,-0.8888888888888896
4,swe-lancer,24,claude-code + deepseek-chat,deepseek-chat,claude-code,0.19,-1.022222222222223
4,swe-lancer,25,codex + gpt-5-nano,gpt-5-nano,codex,0.145,-1.6222222222222231
4,swe-lancer,26,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.0699999999999999,-2.622222222222224
4,swebench-multilingual,1,codex + gpt-5.4,gpt-5.4,codex,0.7698148148148147,0.3857086397273592
4,swebench-multilingual,2,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.7648176153704009,0.3695882781835146
4,swebench-multilingual,3,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.7398765444444445,0.2891313972666364
4,swebench-multilingual,4,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.7270370407407407,0.2477127098499051
4,swebench-multilingual,5,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.725127499035059,0.2415527590572568
4,swebench-multilingual,6,claude-code + glm-5,glm-5,claude-code,0.7202653197572072,0.2258679562548432
4,swebench-multilingual,7,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.7135802555555556,0.2043027469664877
4,swebench-multilingual,8,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.7134354516664435,0.2038356271183794
4,swebench-multilingual,9,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.7031879300594289,0.1707783607292821
4,swebench-multilingual,10,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.6350990823212099,-0.0488680341871486
4,swebench-multilingual,11,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.6339505952513819,-0.0525729146907186
4,swebench-multilingual,12,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.6328395829240946,-0.0561569062033167
4,swebench-multilingual,13,terminus-2 + glm-5,glm-5,terminus-2,0.6305913813963935,-0.0634093326579941
4,swebench-multilingual,14,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.6290849949029987,-0.0682687534532624
4,swebench-multilingual,15,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.6288181417219427,-0.0691295895686904
4,swebench-multilingual,16,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.6288085948863843,-0.069160386506558
4,swebench-multilingual,17,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.6287933238626529,-0.0692096489837582
4,swebench-multilingual,18,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.6287699321752032,-0.0692851077408089
4,swebench-multilingual,19,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.6287406046088098,-0.0693797149260376
4,swebench-multilingual,20,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.5779441835219009,-0.2332428310899761
4,swebench-multilingual,21,codex + gpt-5-mini,gpt-5-mini,codex,0.5777777777777777,-0.2337796359119723
4,swebench-multilingual,22,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.5017299460297417,-0.4791007514768561
4,swebench-multilingual,23,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.1173264720505709,-1.7191399070445288
4,swebench-multilingual,24,codex + gpt-5-nano,gpt-5-nano,codex,0.0530864074074074,-1.9263705927849952
4,swebench-multilingual,25,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.0014814814814814,-2.092841847859513
4,swebench-multilingual,26,claude-code + deepseek-chat,deepseek-chat,claude-code,0.0,-2.0976209280958824
4,swebenchpro,1,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.4452104604427197,1.0241860179708075
4,swebenchpro,2,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.4411925654356015,0.9996492545685588
4,swebenchpro,3,codex + gpt-5.4,gpt-5.4,codex,0.42,0.8702290076335882
4,swebenchpro,4,claude-code + deepseek-chat,deepseek-chat,claude-code,0.4,0.7480916030534354
4,swebenchpro,5,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.3820320851949504,0.6383638790531327
4,swebenchpro,6,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.3820064905670184,0.6382075759817923
4,swebenchpro,7,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.36,0.5038167938931298
4,swebenchpro,8,claude-code + glm-5,glm-5,claude-code,0.3399999999999999,0.381679389312977
4,swebenchpro,9,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.3050234146644722,0.1680819216150978
4,swebenchpro,10,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.3000003692493465,0.137406835110513
4,swebenchpro,11,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.3,0.1374045801526722
4,swebenchpro,12,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.2949948654191373,0.1068388727886251
4,swebenchpro,13,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.2900992793115252,0.0769421637345054
4,swebenchpro,14,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.290014301681478,0.0764232163754387
4,swebenchpro,15,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.2900114097995894,0.076405556028027
4,swebenchpro,16,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.2900052706006705,0.0763680647369192
4,swebenchpro,17,codex + gpt-5-mini,gpt-5-mini,codex,0.2799999999999999,0.015267175572519
4,swebenchpro,18,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.2600017168421972,-0.1068597444751311
4,swebenchpro,19,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.2600013583843608,-0.1068619335306209
4,swebenchpro,20,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.2400024827167868,-0.2289924719585536
4,swebenchpro,21,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.2399999396793461,-0.2290080019581915
4,swebenchpro,22,terminus-2 + glm-5,glm-5,terminus-2,0.2300106981787605,-0.290011003488485
4,swebenchpro,23,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.22,-0.3511450381679386
4,swebenchpro,24,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.1000814868729647,-1.0834718358902915
4,swebenchpro,25,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.0799999889846629,-1.2061069374982412
4,swebenchpro,26,codex + gpt-5-nano,gpt-5-nano,codex,0.02,-1.5725190839694654
4,usaco,1,codex + gpt-5.4,gpt-5.4,codex,0.9525616141076788,0.6984910982153482
4,usaco,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.9109374999999996,0.5619370224608845
4,usaco,3,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.8983374972593263,0.520600845928567
4,usaco,4,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.8640624999999998,0.4081566372632196
4,usaco,5,codex + gpt-5-mini,gpt-5-mini,codex,0.853645375320121,0.3739817157501767
4,usaco,6,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.8485283864446949,0.3571946753167859
4,usaco,7,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.8447113695565243,0.3446723856662499
4,usaco,8,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.798256678689155,0.1922708868753692
4,usaco,9,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.779508773201736,0.1307656041552684
4,usaco,10,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.774998440282814,0.1159687885042489
4,usaco,11,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.7288810454998106,-0.0353261604886699
4,usaco,12,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.7288233266602013,-0.0355155156969531
4,usaco,13,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.7288201894534003,-0.0355258077688529
4,usaco,14,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.7288144148384547,-0.0355447522490814
4,usaco,15,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.7233399981847465,-0.0535043874861963
4,usaco,16,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.6960135988904241,-0.14315269062318
4,usaco,17,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.6853278268442416,-0.1782089496396363
4,usaco,18,terminus-2 + glm-5,glm-5,terminus-2,0.6535645731349579,-0.282413011304593
4,usaco,19,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.6475702561207334,-0.3020782567327394
4,usaco,20,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.6367580982362503,-0.3375491432243402
4,usaco,21,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.5900658937661102,-0.4907298405927949
4,usaco,22,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.5380208333333334,-0.6614713753338767
4,usaco,23,claude-code + glm-5,glm-5,claude-code,0.2365206827661503,-1.650587306883223
4,usaco,24,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.088885892350864,-2.1349251189075296
4,usaco,25,codex + gpt-5-nano,gpt-5-nano,codex,0.08750042079734,-2.1394703636900645
4,usaco,26,claude-code + deepseek-chat,deepseek-chat,claude-code,0.0572873129614452,-2.238588942058545
5,bfcl,1,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.8439024390243903,1.164835164835168
5,bfcl,2,claude-code + glm-5,glm-5,claude-code,0.8292682926829267,0.967032967032967
5,bfcl,3,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.8276422764227642,0.945054945054947
5,bfcl,4,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.8081300813008131,0.6813186813186844
5,bfcl,5,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.8081300813008131,0.6813186813186844
5,bfcl,6,terminus-2 + glm-5,glm-5,terminus-2,0.8065040650406504,0.6593406593406616
5,bfcl,7,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.8,0.571428571428574
5,bfcl,8,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.7983739837398371,0.549450549450548
5,bfcl,9,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.7691056910569106,0.1538461538461565
5,bfcl,10,claude-code + deepseek-chat,deepseek-chat,claude-code,0.7658536585365853,0.1098901098901105
5,bfcl,11,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.7626016260162602,0.065934065934069
5,bfcl,12,codex + gpt-5-mini,gpt-5-mini,codex,0.76260162601626,0.065934065934066
5,bfcl,13,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.7593495934959348,0.0219780219780215
5,bfcl,14,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.7560975609756097,-0.0219780219780215
5,bfcl,15,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.7528455284552845,-0.0659340659340645
5,bfcl,16,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.7512195121951218,-0.0879120879120875
5,bfcl,17,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.7479674796747965,-0.1318681318681335
5,bfcl,18,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.7317073170731707,-0.35164835164835
5,bfcl,19,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.7268292682926829,-0.417582417582416
5,bfcl,20,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.7252032520325202,-0.439560439560439
5,bfcl,21,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.7219512195121951,-0.483516483516482
5,bfcl,22,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.7121951219512193,-0.615384615384617
5,bfcl,23,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.6764227642276421,-1.098901098901099
5,bfcl,24,codex + gpt-5.4,gpt-5.4,codex,0.6731707317073171,-1.1428571428571406
5,bfcl,25,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.6325203252032519,-1.692307692307693
5,bfcl,26,codex + gpt-5-nano,gpt-5-nano,codex,0.6211382113821137,-1.8461538461538465
5,bigcodebench,1,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.4561346802040077,0.9973745128440088
5,bigcodebench,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.4256440022128422,0.5741774360360671
5,bigcodebench,3,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.4220177309155015,0.523846399999683
5,bigcodebench,4,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.4165338635449246,0.447732754986509
5,bigcodebench,5,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.4066691398775405,0.3108147690773502
5,bigcodebench,6,terminus-2 + glm-5,glm-5,terminus-2,0.4026661166039383,0.255254582837036
5,bigcodebench,7,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.4024847760681996,0.2527376566914894
5,bigcodebench,8,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.4018573223895036,0.2440288781351887
5,bigcodebench,9,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.3979349643348078,0.1895882893289211
5,bigcodebench,10,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.3928156505979643,0.1185344869397906
5,bigcodebench,11,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.3879640621364705,0.0511965925389441
5,bigcodebench,12,claude-code + deepseek-chat,deepseek-chat,claude-code,0.3865641038365612,0.0317657927270707
5,bigcodebench,13,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.3862206808777882,0.0269992344923351
5,bigcodebench,14,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.3861994323414893,0.0267043142399622
5,bigcodebench,15,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.3803424880248166,-0.0545874731896557
5,bigcodebench,16,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.3780126422527007,-0.0869246983723316
5,bigcodebench,17,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.3776098364251429,-0.0925154644678923
5,bigcodebench,18,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.376825618475796,-0.1034000615188373
5,bigcodebench,19,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.3740026936804933,-0.142581004683397
5,bigcodebench,20,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.3720847100064386,-0.1692017667556758
5,bigcodebench,21,codex + gpt-5.4,gpt-5.4,codex,0.3698440497713779,-0.2003011362702609
5,bigcodebench,22,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.3507447099265532,-0.4653914958100922
5,bigcodebench,23,claude-code + glm-5,glm-5,claude-code,0.3501881589952064,-0.4731161757043515
5,bigcodebench,24,codex + gpt-5-mini,gpt-5-mini,codex,0.3373098952313393,-0.6518607605512122
5,bigcodebench,25,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.3289607722299774,-0.7677428819363155
5,bigcodebench,26,codex + gpt-5-nano,gpt-5-nano,codex,0.2343119525763181,-2.081426487540506
5,codepde,1,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.56,0.6704545454545454
5,codepde,2,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.5599999999999999,0.6704545454545452
5,codepde,3,claude-code + glm-5,glm-5,claude-code,0.52,0.5795454545454545
5,codepde,4,codex + gpt-5.4,gpt-5.4,codex,0.52,0.5795454545454545
5,codepde,5,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.52,0.5795454545454545
5,codepde,6,terminus-2 + glm-5,glm-5,terminus-2,0.4985703149614673,0.5308416249124257
5,codepde,7,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.4835200682657246,0.4966365187857375
5,codepde,8,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.4799399208569605,0.4884998201294556
5,codepde,9,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.4601980481495261,0.4436319276125593
5,codepde,10,codex + gpt-5-nano,gpt-5-nano,codex,0.4600841371766085,0.4433730390377466
5,codepde,11,codex + gpt-5-mini,gpt-5-mini,codex,0.4600401854439111,0.4432731487361615
5,codepde,12,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.4600225680669048,0.4432331092429654
5,codepde,13,claude-code + deepseek-chat,deepseek-chat,claude-code,0.4600204674039891,0.443228335009066
5,codepde,14,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.4600179684041069,0.4432226554638794
5,codepde,15,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.4600044568541465,0.4431919473957874
5,codepde,16,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.459955088194533,0.4430797458966658
5,codepde,17,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.4597721405064104,0.4426639556963873
5,codepde,18,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.4591845476285268,0.4413285173375609
5,codepde,19,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.44,0.3977272727272727
5,codepde,20,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.44,0.3977272727272727
5,codepde,21,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.4085115645506946,0.3261626467061241
5,codepde,22,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.4018496104826464,0.3110218420060145
5,codepde,23,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.3850970946898802,0.2729479424770003
5,codepde,24,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.3833154655304982,0.2688987852965868
5,codepde,25,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.3799906771370617,0.2613424480387765
5,codepde,26,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.2799999999999999,0.0340909090909089
5,devopsgym,1,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.4335447812247112,0.0149200579598479
5,devopsgym,2,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.4333351314579599,0.0142911086595939
5,devopsgym,3,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.3667787563305038,-0.1853780167227741
5,devopsgym,4,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.3666683277481165,-0.1857093024699362
5,devopsgym,5,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.3601934000612145,-0.205134085530642
