model,agent,agent_model,benchmark,benchmark_score,observed_benchmark_score,benchmark_relative_score_for_cross_benchmark_methods,was_svd_filled
kimi-k2.5,claude-code,claude-code + kimi-k2.5,replicationbench,0.266667,0.266667,0.4444465441786705,False
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,replicationbench,0.143889,0.143889,-0.3289569622725005,False
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,replicationbench,0.133333,0.133333,-0.3954513457459123,False
glm-5,terminus-2,terminus-2 + glm-5,replicationbench,0.191111,0.191111,-0.0314960133921049,False
glm-5,claude-code,claude-code + glm-5,replicationbench,0.094118,0.094118,-0.6424745787801911,False
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,replicationbench,0.191111,0.191111,-0.0314960133921049,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,replicationbench,0.177778,0.177778,-0.1154832827034919,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,simpleqa,0.735,0.735,-0.3699604743083002,False
gpt-5.4,codex,codex + gpt-5.4,simpleqa,0.949,0.949,0.5322793148880102,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,simpleqa,0.649,0.649,-0.7325428194993407,False
gpt-5-mini,codex,codex + gpt-5-mini,simpleqa,0.952,0.952,0.5449275362318837,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,simpleqa,0.16825,0.16825,-2.759420289855071,False
gpt-5-nano,codex,codex + gpt-5-nano,simpleqa,0.775,0.775,-0.2013175230566532,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,simpleqa,0.3018626537881445,,-2.1960994833701406,True
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,simpleqa,0.961,,1.7043317043876314,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,simpleqa,0.961,,1.1441256234132031,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,simpleqa,0.961,,2.788774572992091,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,simpleqa,0.961,,1.3972898749522142,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,simpleqa,0.961,,2.830043719336503,True
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,simpleqa,0.95,0.95,0.5364953886693014,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,simpleqa,0.961,0.961,0.5828722002635043,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,simpleqa,0.84725,0.84725,0.1032938076416335,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,simpleqa,0.921,0.921,0.4142292490118577,False
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,simpleqa,0.825,0.825,0.009486166007905,False
deepseek-chat,claude-code,claude-code + deepseek-chat,simpleqa,0.91175,0.91175,0.375230566534914,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,simpleqa,0.872,0.872,0.2076416337285902,False
kimi-k2.5,claude-code,claude-code + kimi-k2.5,simpleqa,0.93775,0.93775,0.4848484848484846,False
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,simpleqa,0.717,0.717,-0.4458498023715413,False
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,simpleqa,0.3425,0.3425,-2.0247694334650848,False
glm-5,terminus-2,terminus-2 + glm-5,simpleqa,0.8205,0.8205,-0.009486166007905,False
glm-5,claude-code,claude-code + glm-5,simpleqa,0.23975,0.23975,-2.4579710144927525,False
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,simpleqa,0.701,0.701,-0.5133069828722001,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,simpleqa,0.614,0.614,-0.8801054018445319,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,sldbench,0.971952,0.971952,0.1176593408813839,False
gpt-5.4,codex,codex + gpt-5.4,sldbench,0.98522,0.98522,0.296387846784893,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,sldbench,0.116673,0.116673,-11.40349967333688,False
gpt-5-mini,codex,codex + gpt-5-mini,sldbench,0.86064,0.86064,-1.3817849950495396,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,sldbench,-1.0,-1.0,-26.44580423112931,False
gpt-5-nano,codex,codex + gpt-5-nano,sldbench,-1.0,-1.0,-26.44580423112931,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,sldbench,0.986062,,0.3239299468764643,True
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,sldbench,0.7661048959800838,,-2.655233736149365,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,sldbench,0.8478757721824336,,-1.5537273651765866,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,sldbench,0.8041539647133228,,-2.1426882729513137,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,sldbench,0.843234410290245,,-1.616249499360212,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,sldbench,0.7479959420750434,,-2.899173009206601,True
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,sldbench,0.980782,0.980782,0.2366051282742081,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,sldbench,0.972209,0.972209,0.1211212964147871,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,sldbench,0.976021,0.976021,0.1724713917195946,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,sldbench,0.973013,0.973013,0.1319516942702609,False
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,sldbench,0.900894,0.900894,-0.8395376874945286,False
deepseek-chat,claude-code,claude-code + deepseek-chat,sldbench,0.956349,0.956349,-0.0925231189929353,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,sldbench,0.949407,0.949407,-0.1860363303271353,False
kimi-k2.5,claude-code,claude-code + kimi-k2.5,sldbench,0.986062,0.986062,0.3077301291161227,False
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,sldbench,0.965961,0.965961,0.0369567120851869,False
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,sldbench,0.960474,0.960474,-0.0369567120851884,False
glm-5,terminus-2,terminus-2 + glm-5,sldbench,0.968881,0.968881,0.0762909928538223,False
glm-5,claude-code,claude-code + glm-5,sldbench,0.950897,0.950897,-0.1659650706198525,False
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,sldbench,0.895436,0.895436,-0.9130604629860384,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,sldbench,0.978754,0.978754,0.2092866620417448,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,strongreject,0.958333,0.958333,0.7341786572792411,False
gpt-5.4,codex,codex + gpt-5.4,strongreject,0.928333,0.928333,0.2784784168973639,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,strongreject,0.896667,0.896667,-0.2025283768337193,False
gpt-5-mini,codex,codex + gpt-5-mini,strongreject,0.938333,0.938333,0.4303784970246563,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,strongreject,0.92,0.92,0.1519000801272924,False
gpt-5-nano,codex,codex + gpt-5-nano,strongreject,0.905,0.905,-0.0759500400636462,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,strongreject,0.9109476016500154,,0.0143940766566099,True
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,strongreject,0.8139358910387111,,-1.4592145848576732,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,strongreject,0.975,,2.506859863551195,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,strongreject,0.7497053963256473,,-2.434876314210675,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,strongreject,0.975,,3.683644135900555,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,strongreject,0.975,,2.647840411828523,True
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,strongreject,0.833333,0.833333,-1.1645723443119125,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,strongreject,0.95,0.95,0.607600320509168,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,strongreject,0.671667,0.671667,-3.620280179697796,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,strongreject,0.845,0.845,-0.9873505208274008,False
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,strongreject,0.645,0.645,-4.025352123373246,False
deepseek-chat,claude-code,claude-code + deepseek-chat,strongreject,0.871667,0.871667,-0.5822785771519504,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,strongreject,0.95,0.95,0.607600320509168,False
kimi-k2.5,claude-code,claude-code + kimi-k2.5,strongreject,0.95,0.95,0.607600320509168,False
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,strongreject,0.975,0.975,0.987350520827399,False
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,strongreject,0.925,0.925,0.2278501201909386,False
glm-5,terminus-2,terminus-2 + glm-5,strongreject,0.901667,0.901667,-0.1265783367700731,False
glm-5,claude-code,claude-code + glm-5,strongreject,0.915,0.915,0.0759500400636462,False
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,strongreject,0.876667,0.876667,-0.5063285370883042,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,strongreject,0.888333,0.888333,-0.329121903611804,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,swebench-verified,0.674,0.674,-0.032894736842106,False
gpt-5.4,codex,codex + gpt-5.4,swebench-verified,0.66,0.66,-0.2171052631578954,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,swebench-verified,0.323333,0.323333,-4.646934210526314,False
gpt-5-mini,codex,codex + gpt-5-mini,swebench-verified,0.34,0.34,-4.4276315789473655,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,swebench-verified,0.05,0.05,-8.243421052631572,False
gpt-5-nano,codex,codex + gpt-5-nano,swebench-verified,0.06,0.06,-8.111842105263152,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,swebench-verified,0.6755521301426668,,-0.0124719718070164,True
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,swebench-verified,0.76,,2.349996322986438,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,swebench-verified,0.7133249179231769,,0.484538393726009,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,swebench-verified,0.76,,6.44050168355944,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,swebench-verified,0.76,,3.5289720150377697,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,swebench-verified,0.76,,5.188578175581848,True
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,swebench-verified,0.76,0.76,1.0986842105263137,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,swebench-verified,0.76,0.76,1.0986842105263137,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,swebench-verified,0.7,0.7,0.3092105263157872,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,swebench-verified,0.76,0.76,1.0986842105263137,False
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,swebench-verified,0.638,0.638,-0.5065789473684218,False
deepseek-chat,claude-code,claude-code + deepseek-chat,swebench-verified,0.62,0.62,-0.7434210526315796,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,swebench-verified,0.7035,0.7035,0.3552631578947354,False
kimi-k2.5,claude-code,claude-code + kimi-k2.5,swebench-verified,0.64,0.64,-0.4802631578947375,False
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,swebench-verified,0.706,0.706,0.3881578947368399,False
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,swebench-verified,0.72,0.72,0.5723684210526294,False
glm-5,terminus-2,terminus-2 + glm-5,swebench-verified,0.6915,0.6915,0.1973684210526301,False
glm-5,claude-code,claude-code + glm-5,swebench-verified,0.66,0.66,-0.2171052631578954,False
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,swebench-verified,0.679,0.679,0.0328947368421045,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,swebench-verified,0.76,0.76,1.0986842105263137,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,swebenchpro,0.225,0.225,-0.3206106870229008,False
gpt-5.4,codex,codex + gpt-5.4,swebenchpro,0.42,0.42,0.8702290076335875,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,swebenchpro,0.025,0.025,-1.5419847328244274,False
gpt-5-mini,codex,codex + gpt-5-mini,swebenchpro,0.28,0.28,0.015267175572519,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,swebenchpro,0.0,0.0,-1.6946564885496185,False
gpt-5-nano,codex,codex + gpt-5-nano,swebenchpro,0.02,0.02,-1.5725190839694656,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,swebenchpro,0.4009720377661334,,0.7540277115489061,True
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,swebenchpro,0.2624176461928632,,-0.0921059774481641,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,swebenchpro,0.2776413975518045,,0.0008634964995691,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,swebenchpro,0.0881729567609728,,-1.156195683902456,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,swebenchpro,0.2803461685061105,,0.0173811817167053,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,swebenchpro,0.1126098760137848,,-1.0069625892287952,True
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,swebenchpro,0.375,0.375,0.5954198473282442,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,swebenchpro,0.45,0.45,1.0534351145038168,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,swebenchpro,0.28125,0.28125,0.0229007633587784,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,swebenchpro,0.375,0.375,0.5954198473282442,False
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,swebenchpro,0.275,0.275,-0.015267175572519,False
deepseek-chat,claude-code,claude-code + deepseek-chat,swebenchpro,0.4,0.4,0.748091603053435,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,swebenchpro,0.225,0.225,-0.3206106870229008,False
kimi-k2.5,claude-code,claude-code + kimi-k2.5,swebenchpro,0.22,0.22,-0.351145038167939,False
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,swebenchpro,0.2,0.2,-0.4732824427480916,False
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,swebenchpro,0.3,0.3,0.1374045801526715,False
glm-5,terminus-2,terminus-2 + glm-5,swebenchpro,0.1875,0.1875,-0.5496183206106872,False
glm-5,claude-code,claude-code + glm-5,swebenchpro,0.34,0.34,0.381679389312977,False
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,swebenchpro,0.2,0.2,-0.4732824427480916,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,swebenchpro,0.36,0.36,0.5038167938931295,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,swesmith,0.3,0.3,-0.0568721457291862,False
gpt-5.4,codex,codex + gpt-5.4,swesmith,0.22,0.22,-0.5118493115626759,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,swesmith,0.1,0.1,-1.1943150603129105,False
gpt-5-mini,codex,codex + gpt-5-mini,swesmith,0.34,0.34,0.1706164371875587,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,swesmith,0.0,0.0,-1.7630365176047724,False
gpt-5-nano,codex,codex + gpt-5-nano,swesmith,0.02,0.02,-1.6492922261464,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,swesmith,0.2125793893731672,,-0.5540519164595542,True
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,swesmith,0.3954445140026942,,0.4859412852120714,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,swesmith,0.5612760949176083,,1.4290610688415046,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,swesmith,0.58,,1.7563149348350415,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,swesmith,0.58,,2.264822409562929,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,swesmith,0.58,,3.085308040350764,True
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,swesmith,0.42,0.42,0.6255936030210483,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,swesmith,0.58,0.58,1.5355479346880274,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,swesmith,0.0,0.0,-1.7630365176047724,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,swesmith,0.24,0.24,-0.3981050201043035,False
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,swesmith,0.191667,0.191667,-0.6729851620571792,False
deepseek-chat,claude-code,claude-code + deepseek-chat,swesmith,0.42,0.42,0.6255936030210483,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,swesmith,0.36,0.36,0.284360728645931,False
kimi-k2.5,claude-code,claude-code + kimi-k2.5,swesmith,0.34,0.34,0.1706164371875587,False
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,swesmith,0.0,0.0,-1.7630365176047724,False
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,swesmith,0.24,0.24,-0.3981050201043035,False
glm-5,terminus-2,terminus-2 + glm-5,swesmith,0.358333,0.358333,0.2748801419528758,False
glm-5,claude-code,claude-code + glm-5,swesmith,0.32,0.32,0.0568721457291862,False
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,swesmith,0.34,0.34,0.1706164371875587,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,swesmith,0.32,0.32,0.0568721457291862,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,usaco,0.2,0.2,-0.3614097510157872,False
gpt-5.4,codex,codex + gpt-5.4,usaco,0.967033,0.967033,1.0246562767386744,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,usaco,0.6,0.6,0.3614097510157871,False
gpt-5-mini,codex,codex + gpt-5-mini,usaco,0.862088,0.862088,0.8350155451369153,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,usaco,0.0,0.0,-0.7228195020315745,False
gpt-5-nano,codex,codex + gpt-5-nano,usaco,0.053846,0.053846,-0.6255171547655941,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,usaco,0.0,,-0.7668951692696363,True
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,usaco,0.1325932363335052,,-0.4832170593832267,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,usaco,0.3538272694830138,,-0.0834363751993151,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,usaco,0.0,,-1.4133453312597497,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,usaco,0.3243624089262313,,-0.1366808147870232,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,usaco,0.0,,-0.7236390686997374,True
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,usaco,0.0,0.0,-0.7228195020315745,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,usaco,0.333333,0.333333,-0.1204705193548475,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,usaco,0.0,0.0,-0.7228195020315745,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,usaco,0.878571,0.878571,0.8648011297668815,False
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,usaco,0.6,0.6,0.3614097510157871,False
deepseek-chat,claude-code,claude-code + deepseek-chat,usaco,0.0,0.0,-0.7228195020315745,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,usaco,0.6,0.6,0.3614097510157871,False
kimi-k2.5,claude-code,claude-code + kimi-k2.5,usaco,0.633333,0.633333,0.4216441071688334,False
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,usaco,0.8,0.8,0.7228195020315745,False
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,usaco,0.055311,0.055311,-0.6228698283394035,False
glm-5,terminus-2,terminus-2 + glm-5,usaco,0.4,0.4,0.0,False
glm-5,claude-code,claude-code + glm-5,usaco,0.211538,0.211538,-0.3405600224796865,False
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,usaco,0.4,0.4,0.0,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,usaco,0.584066,0.584066,0.3326162361523594,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,devopsgym,0.333333,0.333333,-0.2857134285731428,False
gpt-5.4,codex,codex + gpt-5.4,devopsgym,0.333333,0.333333,-0.2857134285731428,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,devopsgym,0.142857,0.142857,-0.8571402857194285,False
gpt-5-mini,codex,codex + gpt-5-mini,devopsgym,0.666667,0.666667,0.7142865714268571,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,devopsgym,0.166667,0.166667,-0.7857104285791428,False
gpt-5-nano,codex,codex + gpt-5-nano,devopsgym,0.181818,0.181818,-0.7402575194849609,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,devopsgym,0.0,0.0,-1.2857104285791428,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,devopsgym,0.545455,0.545455,0.3506512986974027,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,devopsgym,0.666667,0.666667,0.7142865714268571,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,devopsgym,0.666667,,1.470071528721106,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,devopsgym,0.666667,0.666667,0.7142865714268571,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,devopsgym,0.666667,,1.6210802215295523,True
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,devopsgym,0.428571,0.428571,0.0,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,devopsgym,0.333333,0.333333,-0.2857134285731428,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,devopsgym,0.428571,0.428571,0.0,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,devopsgym,0.666667,0.666667,0.7142865714268571,False
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,devopsgym,0.3842462573603871,,-0.1329739619709147,True
deepseek-chat,claude-code,claude-code + deepseek-chat,devopsgym,0.333333,0.333333,-0.2857134285731428,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,devopsgym,0.666667,0.666667,0.7142865714268571,False
kimi-k2.5,claude-code,claude-code + kimi-k2.5,devopsgym,0.4177160197312364,,-0.0325648756765393,True
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,devopsgym,0.333333,0.333333,-0.2857134285731428,False
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,devopsgym,0.2710576397935803,,-0.4725391355409878,True
glm-5,terminus-2,terminus-2 + glm-5,devopsgym,0.666667,0.666667,0.7142865714268571,False
glm-5,claude-code,claude-code + glm-5,devopsgym,0.0,,-2.100852981068212,True
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,devopsgym,0.666667,0.666667,0.7142865714268571,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,devopsgym,0.3888270200827013,,-0.1192317012884932,True
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,swe-lancer,0.2725,0.2725,0.0777733333333337,False
gpt-5.4,codex,codex + gpt-5.4,swe-lancer,0.28,0.28,0.1777733333333338,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,swe-lancer,0.23,0.23,-0.4888933333333329,False
gpt-5-mini,codex,codex + gpt-5-mini,swe-lancer,0.2,0.2,-0.8888933333333329,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,swe-lancer,0.07,0.07,-2.622226666666666,False
gpt-5-nano,codex,codex + gpt-5-nano,swe-lancer,0.145,0.145,-1.6222266666666665,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,swe-lancer,0.0970769989051371,,-2.2612000145981703,True
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,swe-lancer,0.1144784094449331,,-2.0291812074008906,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,swe-lancer,0.2032560465918232,,-0.8454793787756892,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,swe-lancer,0.3880519168010844,,1.618465557347792,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,swe-lancer,0.3656290803118435,,1.3194944041579133,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,swe-lancer,0.4066897195149576,,1.866969593532768,True
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,swe-lancer,0.326316,0.326316,0.79532,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,swe-lancer,0.4,0.4,1.7777733333333334,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,swe-lancer,0.266667,0.266667,0.0,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,swe-lancer,0.25,0.25,-0.2222266666666664,False
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,swe-lancer,0.26,0.26,-0.088893333333333,False
deepseek-chat,claude-code,claude-code + deepseek-chat,swe-lancer,0.205,0.205,-0.8222266666666666,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,swe-lancer,0.3549708363393374,,1.177384484524499,True
kimi-k2.5,claude-code,claude-code + kimi-k2.5,swe-lancer,0.25,0.25,-0.2222266666666664,False
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,swe-lancer,0.333333,0.333333,0.8888799999999999,False
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,swe-lancer,0.24,0.24,-0.3555599999999999,False
glm-5,terminus-2,terminus-2 + glm-5,swe-lancer,0.3,0.3,0.4444399999999999,False
glm-5,claude-code,claude-code + glm-5,swe-lancer,0.32,0.32,0.7111066666666668,False
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,swe-lancer,0.5,0.5,3.1111066666666662,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,swe-lancer,0.3,0.3,0.4444399999999999,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,codepde,0.0,0.0,0.0,False
gpt-5.4,codex,codex + gpt-5.4,codepde,0.0,0.0,0.0,False
