model,agent,agent_model,benchmark,benchmark_score,original_benchmark_table_score,benchmark_relative_score_for_cross_benchmark_methods,original_benchmark_table_missing
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,reasoning-gym,0.7638326013069399,,0.1035778340653015,True
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,reasoning-gym,0.6547449244184811,,-0.3858513148446894,True
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,reasoning-gym,0.8234350854968927,,0.3709883605525151,True
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,reasoning-gym,0.8918362124145764,,0.6778745853461432,True
glm-5,terminus-2,terminus-2 + glm-5,reasoning-gym,0.6238817678028323,,-0.5243209285162482,True
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,reasoning-gym,0.773610222694082,,0.1474457855183897,True
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,reasoning-gym,0.7509028042769565,,0.0455674360399203,True
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,reasoning-gym,0.7742664093700806,,0.1503898108704785,True
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,reasoning-gym,0.7706127309175776,,0.1339973384445808,True
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,reasoning-gym,0.7625030962176825,,0.0976129206775862,True
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,reasoning-gym,0.7636863696665723,,0.1029217560431984,True
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,replicationbench,0.1848559281201394,,-0.0837113787691614,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,replicationbench,0.1848483286425999,,-0.0837679005283607,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,replicationbench,0.664300902735745,,3.48220131240718,True
deepseek-chat,claude-code,claude-code + deepseek-chat,replicationbench,0.2994491969038763,,0.7685857838133164,True
glm-5,claude-code,claude-code + glm-5,replicationbench,0.1283227404465093,,-0.5041817602966305,True
kimi-k2.5,claude-code,claude-code + kimi-k2.5,replicationbench,0.1933347401191176,,-0.0206494948950105,True
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,replicationbench,0.1922831231608707,,-0.0284709852770412,True
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,replicationbench,0.1783513162070924,,-0.1320899819456943,True
gpt-5-mini,codex,codex + gpt-5-mini,replicationbench,0.2377777777777778,0.2377777777777778,0.3098993697552144,False
gpt-5-nano,codex,codex + gpt-5-nano,replicationbench,0.0455555555555555,0.0455555555555555,-1.1197697227155077,False
gpt-5.4,codex,codex + gpt-5.4,replicationbench,0.6177777777777775,0.6177777777777778,3.1361816219227663,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,replicationbench,0.3914814777777778,0.3914814777777778,1.453083683972283,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,replicationbench,0.6441938006883515,,3.3326530343569947,True
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,replicationbench,0.1848288126213331,,-0.0839130525929375,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,replicationbench,0.1979539465558967,,0.0137062450296391,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,replicationbench,0.1851125089431265,,-0.0818030371211224,True
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,replicationbench,0.1922222222222222,0.1922222222222222,-0.0289239411771533,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,replicationbench,0.2155555555555555,0.2155555555555555,0.1446197058857663,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,replicationbench,0.5333333333333334,0.5333333333333333,2.5081188992188683,False
glm-5,terminus-2,terminus-2 + glm-5,replicationbench,0.1911111111111111,0.1911111111111111,-0.0371879243706259,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,replicationbench,0.0822222222222222,0.0822222222222222,-0.8470582773309192,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,replicationbench,0.0461111111111111,0.0461111111111111,-1.1156377311187715,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,replicationbench,0.2455555555555555,0.2455555555555555,0.3677472521095206,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,replicationbench,0.2,0.2,0.0289239411771533,False
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,replicationbench,0.1911111111111111,0.1911111111111111,-0.0371879243706255,False
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,replicationbench,0.1438888888888888,0.1438888888888888,-0.3884072100932021,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,simpleqa,0.8683644397292852,,0.1923138433909259,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,simpleqa,0.8683735981263484,,0.1923524558686626,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,simpleqa,0.9520531378404824,,0.545151569287936,True
deepseek-chat,claude-code,claude-code + deepseek-chat,simpleqa,0.91175,0.91175,0.3752305665349142,False
glm-5,claude-code,claude-code + glm-5,simpleqa,0.2397499999999999,0.23975,-2.457971014492754,False
kimi-k2.5,claude-code,claude-code + kimi-k2.5,simpleqa,0.93775,0.93775,0.4848484848484843,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,simpleqa,0.6139999999999999,0.614,-0.8801054018445327,False
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,simpleqa,0.3425000000000002,0.3425,-2.0247694334650848,False
gpt-5-mini,codex,codex + gpt-5-mini,simpleqa,0.9520000000000004,0.952,0.5449275362318854,False
gpt-5-nano,codex,codex + gpt-5-nano,simpleqa,0.7750000000000001,0.775,-0.2013175230566528,False
gpt-5.4,codex,codex + gpt-5.4,simpleqa,0.949,0.949,0.5322793148880104,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,simpleqa,0.921,0.921,0.414229249011858,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,simpleqa,0.961,0.961,0.5828722002635051,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,simpleqa,0.8683597711028014,,0.1922941601172127,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,simpleqa,0.8524265691052157,,0.1251186049231758,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,simpleqa,0.8684222991216477,,0.1925577828580668,True
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,simpleqa,0.8249999999999998,0.825,0.0094861660079045,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,simpleqa,0.8472500000000003,0.84725,0.103293807641635,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,simpleqa,0.9499999999999998,0.95,0.5364953886693011,False
glm-5,terminus-2,terminus-2 + glm-5,simpleqa,0.8205000000000002,0.8205,-0.009486166007904,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,simpleqa,0.6489999999999996,0.649,-0.732542819499343,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,simpleqa,0.1682499999999999,0.1682499999999999,-2.759420289855073,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,simpleqa,0.7349999999999995,0.735,-0.3699604743083022,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,simpleqa,0.8720000000000003,0.872,0.2076416337285917,False
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,simpleqa,0.7009999999999998,0.701,-0.5133069828722009,False
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,simpleqa,0.7170000000000001,0.7170000000000001,-0.4458498023715411,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,sldbench,0.7286688040647632,,-5.812840601535978,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,sldbench,0.728668931081071,,-5.812837682560296,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,sldbench,0.7300967500000001,,-5.780024819598283,True
deepseek-chat,claude-code,claude-code + deepseek-chat,sldbench,0.7282396875,0.7282396875,-5.822702176311066,False
glm-5,claude-code,claude-code + glm-5,sldbench,0.7278989375,,-5.8305329893827205,True
kimi-k2.5,claude-code,claude-code + kimi-k2.5,sldbench,0.7300967500000001,,-5.780024819598283,True
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,sldbench,0.7296400000000001,,-5.790521441375182,True
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,sldbench,0.7284975,,-5.816777359010886,True
gpt-5-mini,codex,codex + gpt-5-mini,sldbench,0.722257875,,-5.960170864549333,True
gpt-5-nano,codex,codex + gpt-5-nano,sldbench,0.605967875,,-8.63264409155673,True
gpt-5.4,codex,codex + gpt-5.4,sldbench,0.730044125,,-5.781234200487193,True
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,sldbench,0.7292811875,,-5.798767350737687,True
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,sldbench,0.7292309375,,-5.799922151491468,True
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,sldbench,0.7286687567753103,,-5.812841688300074,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,sldbench,0.7284478508097822,,-5.817918352489256,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,sldbench,0.7286694349175404,,-5.812826103839208,True
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,sldbench,0.72477375,,-5.902353265615657,True
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,sldbench,0.7294691875,,-5.794446902146429,True
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,sldbench,0.72976675,,-5.787608585742513,True
glm-5,terminus-2,terminus-2 + glm-5,sldbench,0.7290229375,,-5.804702222273285,True
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,sldbench,0.6757599375000001,,-7.028745059061442,True
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,sldbench,0.605967875,,-8.63264409155673,True
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,sldbench,0.729214875,,-5.80029128556326,True
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,sldbench,0.7278058125,,-5.832673105207514,True
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,sldbench,0.724432625,,-5.910192696603384,True
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,sldbench,0.7288404375,,-5.808896274762138,True
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,strongreject,0.9224945472726442,,0.1897905914832052,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,strongreject,0.9224947791483749,,0.1897941136462019,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,strongreject,0.800826908738692,,-1.6583254368806304,True
deepseek-chat,claude-code,claude-code + deepseek-chat,strongreject,0.8716666666666666,0.8716666666666666,-0.5822784810126594,False
glm-5,claude-code,claude-code + glm-5,strongreject,0.915,0.915,0.0759493670886078,False
kimi-k2.5,claude-code,claude-code + kimi-k2.5,strongreject,0.95,0.95,0.6075949367088627,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,strongreject,0.8883333333333333,0.8883333333333333,-0.3291139240506328,False
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,strongreject,0.925,0.925,0.2278481012658251,False
gpt-5-mini,codex,codex + gpt-5-mini,strongreject,0.9383333333333332,0.9383333333333332,0.4303797468354438,False
gpt-5-nano,codex,codex + gpt-5-nano,strongreject,0.905,0.905,-0.0759493670886078,False
gpt-5.4,codex,codex + gpt-5.4,strongreject,0.9283333333333332,0.9283333333333332,0.2784810126582281,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,strongreject,0.8450000000000001,0.8450000000000001,-0.9873417721518984,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,strongreject,0.95,0.95,0.6075949367088627,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,strongreject,0.9224993960481525,,0.189864243769406,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,strongreject,0.9220330545352587,,0.1827805752191218,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,strongreject,0.922447195878862,,0.1890713298055026,True
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,strongreject,0.6449999999999999,0.645,-4.025316455696212,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,strongreject,0.6716666666666666,0.6716666666666666,-3.620253164556969,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,strongreject,0.8333333333333333,0.8333333333333334,-1.1645569620253189,False
glm-5,terminus-2,terminus-2 + glm-5,strongreject,0.9016666666666668,0.9016666666666668,-0.1265822784810108,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,strongreject,0.8966666666666667,0.8966666666666666,-0.2025316455696186,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,strongreject,0.92,0.92,0.1518987341772173,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,strongreject,0.9583333333333334,0.9583333333333334,0.7341772151898768,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,strongreject,0.95,0.95,0.6075949367088627,False
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,strongreject,0.8766666666666667,0.8766666666666667,-0.50632911392405,False
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,strongreject,0.975,0.975,0.9873417721519018,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,swebench-verified,0.6839354215364419,,0.0741927645684757,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,swebench-verified,0.6839793837906077,,0.0747422927112028,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,swebench-verified,0.7900682850660473,,1.400853475772248,True
deepseek-chat,claude-code,claude-code + deepseek-chat,swebench-verified,0.6748980443340961,,-0.0387744434003971,True
glm-5,claude-code,claude-code + glm-5,swebench-verified,0.2579341343252945,,-5.250822992757379,True
kimi-k2.5,claude-code,claude-code + kimi-k2.5,swebench-verified,0.6772899134154108,,-0.0088760817526106,True
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,swebench-verified,0.6245402515490389,,-0.6682468138715879,True
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,swebench-verified,0.6843354273287808,,0.0791928366602074,True
gpt-5-mini,codex,codex + gpt-5-mini,swebench-verified,0.6468665441959653,,-0.3891681732274227,True
gpt-5-nano,codex,codex + gpt-5-nano,swebench-verified,0.6187341096227261,,-0.7408235834144496,True
gpt-5.4,codex,codex + gpt-5.4,swebench-verified,0.2524763388281306,,-5.319045432208026,True
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,swebench-verified,0.7803256849036486,,1.2790709813536705,True
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,swebench-verified,0.7552947536446747,,0.96618436017191,True
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,swebench-verified,0.68392630653016,,0.0740788269970721,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,swebench-verified,0.6074888604966496,,-0.8813891887050554,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,swebench-verified,0.6840750479958321,,0.0759380952017693,True
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,swebench-verified,0.638,0.638,-0.4999999687500021,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,swebench-verified,0.7113333399999999,0.71133334,0.416666723958328,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,swebench-verified,0.772,0.772,1.1749999265625035,False
glm-5,terminus-2,terminus-2 + glm-5,swebench-verified,0.6914999999999998,0.6915,0.1687499894531222,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,swebench-verified,0.313,0.313,-4.562499714843765,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,swebench-verified,0.1889694317631154,,-6.112881720905946,True
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,swebench-verified,0.6739999999999998,0.674,-0.0499999968750029,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,swebench-verified,0.7034999999999999,0.7034999999999999,0.3187499800781243,False
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,swebench-verified,0.682,0.682,0.0499999968750002,False
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,swebench-verified,0.706,0.706,0.3499999781250001,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,swebenchpro,0.290014301681478,,0.0764232163754387,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,swebenchpro,0.2900114097995894,,0.076405556028027,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,swebenchpro,0.4452104604427197,,1.0241860179708075,True
deepseek-chat,claude-code,claude-code + deepseek-chat,swebenchpro,0.4,0.4,0.7480916030534354,False
glm-5,claude-code,claude-code + glm-5,swebenchpro,0.3399999999999999,0.3399999999999999,0.381679389312977,False
kimi-k2.5,claude-code,claude-code + kimi-k2.5,swebenchpro,0.22,0.22,-0.3511450381679386,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,swebenchpro,0.36,0.36,0.5038167938931298,False
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,swebenchpro,0.3,0.3,0.1374045801526722,False
gpt-5-mini,codex,codex + gpt-5-mini,swebenchpro,0.2799999999999999,0.2799999999999999,0.015267175572519,False
gpt-5-nano,codex,codex + gpt-5-nano,swebenchpro,0.02,0.02,-1.5725190839694654,False
gpt-5.4,codex,codex + gpt-5.4,swebenchpro,0.42,0.42,0.8702290076335882,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,swebenchpro,0.3820064905670184,,0.6382075759817923,True
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,swebenchpro,0.4411925654356015,,0.9996492545685588,True
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,swebenchpro,0.2900052706006705,,0.0763680647369192,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,swebenchpro,0.2949948654191373,,0.1068388727886251,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,swebenchpro,0.2900992793115252,,0.0769421637345054,True
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,swebenchpro,0.3000003692493465,,0.137406835110513,True
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,swebenchpro,0.3050234146644722,,0.1680819216150978,True
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,swebenchpro,0.3820320851949504,,0.6383638790531327,True
glm-5,terminus-2,terminus-2 + glm-5,swebenchpro,0.2300106981787605,,-0.290011003488485,True
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,swebenchpro,0.1000814868729647,,-1.0834718358902915,True
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,swebenchpro,0.0799999889846629,,-1.2061069374982412,True
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,swebenchpro,0.2600017168421972,,-0.1068597444751311,True
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,swebenchpro,0.2600013583843608,,-0.1068619335306209,True
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,swebenchpro,0.2400024827167868,,-0.2289924719585536,True
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,swebenchpro,0.2399999396793461,,-0.2290080019581915,True
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,swesmith,0.2325155515749329,,-0.4406699324022642,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,swesmith,0.2325142374715438,,-0.4406774059774578,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,swesmith,0.5033867481132459,,1.0998300555881388,True
deepseek-chat,claude-code,claude-code + deepseek-chat,swesmith,0.42,0.42,0.625592535657353,False
glm-5,claude-code,claude-code + glm-5,swesmith,0.32,0.32,0.056872048696123,False
kimi-k2.5,claude-code,claude-code + kimi-k2.5,swesmith,0.34,0.3399999999999999,0.1706161460883691,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,swesmith,0.32,0.32,0.056872048696123,False
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,swesmith,0.24,0.24,-0.3981043408728609,False
gpt-5-mini,codex,codex + gpt-5-mini,swesmith,0.3399999999999999,0.34,0.1706161460883687,False
gpt-5-nano,codex,codex + gpt-5-nano,swesmith,0.02,0.02,-1.6492894121875663,False
gpt-5.4,codex,codex + gpt-5.4,swesmith,0.22,0.22,-0.5118484382651066,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,swesmith,0.24,0.24,-0.3981043408728609,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,swesmith,0.58,0.58,1.5355453147953202,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,swesmith,0.2325027762747265,,-0.4407425881518089,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,swesmith,0.2347358322932942,,-0.4280427410888938,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,swesmith,0.2326393911014249,,-0.4399656316441487,True
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,swesmith,0.1916667,0.1916667,-0.672985719997293,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,swesmith,0.2344645444045514,,-0.4295856108908188,True
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,swesmith,0.42,0.42,0.625592535657353,False
glm-5,terminus-2,terminus-2 + glm-5,swesmith,0.3583333,0.3583333,0.2748813791244322,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,swesmith,0.1,0.1,-1.1943130226185823,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,swesmith,0.1800047506642182,,-0.7393096150489226,True
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,swesmith,0.3,0.3,-0.056872048696123,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,swesmith,0.36,0.36,0.2843602434806148,False
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,swesmith,0.34,0.34,0.1706161460883691,False
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,swesmith,0.2324969322103768,,-0.4407758245430366,True
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,usaco,0.7288201894534003,,-0.0355258077688529,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,usaco,0.7288233266602013,,-0.0355155156969531,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,usaco,0.8485283864446949,,0.3571946753167859,True
deepseek-chat,claude-code,claude-code + deepseek-chat,usaco,0.0572873129614452,,-2.238588942058545,True
glm-5,claude-code,claude-code + glm-5,usaco,0.2365206827661503,,-1.650587306883223,True
kimi-k2.5,claude-code,claude-code + kimi-k2.5,usaco,0.6367580982362503,,-0.3375491432243402,True
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,usaco,0.5900658937661102,,-0.4907298405927949,True
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,usaco,0.088885892350864,,-2.1349251189075296,True
gpt-5-mini,codex,codex + gpt-5-mini,usaco,0.853645375320121,,0.3739817157501767,True
gpt-5-nano,codex,codex + gpt-5-nano,usaco,0.08750042079734,,-2.1394703636900645,True
gpt-5.4,codex,codex + gpt-5.4,usaco,0.9525616141076788,,0.6984910982153482,True
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,usaco,0.8640624999999998,,0.4081566372632196,True
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,usaco,0.5380208333333334,,-0.6614713753338767,True
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,usaco,0.7288144148384547,,-0.0355447522490814,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,usaco,0.7233399981847465,,-0.0535043874861963,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,usaco,0.7288810454998106,,-0.0353261604886699,True
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,usaco,0.774998440282814,,0.1159687885042489,True
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,usaco,0.8983374972593263,,0.520600845928567,True
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,usaco,0.9109374999999996,,0.5619370224608845,True
glm-5,terminus-2,terminus-2 + glm-5,usaco,0.6535645731349579,,-0.282413011304593,True
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,usaco,0.8447113695565243,,0.3446723856662499,True
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,usaco,0.6475702561207334,,-0.3020782567327394,True
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,usaco,0.798256678689155,,0.1922708868753692,True
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,usaco,0.6960135988904241,,-0.14315269062318,True
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,usaco,0.779508773201736,,0.1307656041552684,True
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,usaco,0.6853278268442416,,-0.1782089496396363,True
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,devopsgym,0.4333351314579599,,0.0142911086595939,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,devopsgym,0.333333248308535,,-0.2857145407886806,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,devopsgym,0.3601934000612145,,-0.205134085530642,True
deepseek-chat,claude-code,claude-code + deepseek-chat,devopsgym,0.2666989525007733,,-0.4856174282119657,True
glm-5,claude-code,claude-code + glm-5,devopsgym,0.2454088828021352,,-0.5494876373078801,True
kimi-k2.5,claude-code,claude-code + kimi-k2.5,devopsgym,0.3335826739478159,,-0.284966263870838,True
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,devopsgym,0.3238818851063251,,-0.3140686303953103,True
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,devopsgym,0.3332471705022898,,-0.2859727742074162,True
gpt-5-mini,codex,codex + gpt-5-mini,devopsgym,0.3333258280801233,,-0.2857368014739156,True
gpt-5-nano,codex,codex + gpt-5-nano,devopsgym,0.1666389051990018,,-0.78579757011728,True
gpt-5.4,codex,codex + gpt-5.4,devopsgym,0.246092041598591,,-0.5474381609185125,True
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,devopsgym,0.4335447812247112,,0.0149200579598479,True
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,devopsgym,0.3352665061318294,,-0.2799147673187973,True
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,devopsgym,0.199993975352776,,-0.6857323596559575,True
