similarity_cluster,benchmark,rank,agent_model,model,agent,benchmark_score,benchmark_relative_score_for_cross_benchmark_methods
4,sldbench,7,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.7292309375,-5.799922151491468
4,sldbench,8,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.729214875,-5.80029128556326
4,sldbench,9,terminus-2 + glm-5,glm-5,terminus-2,0.7290229375,-5.804702222273285
4,sldbench,10,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.7288404375,-5.808896274762138
4,sldbench,11,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.7286689687500001,-5.812836816886511
4,sldbench,12,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.7286689687500001,-5.812836816886511
4,sldbench,13,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.7286689687500001,-5.812836816886511
4,sldbench,14,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.7286689687500001,-5.812836816886511
4,sldbench,15,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.7286689687500001,-5.812836816886511
4,sldbench,16,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.7286689687500001,-5.812836816886511
4,sldbench,17,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.7284975,-5.816777359010886
4,sldbench,18,claude-code + deepseek-chat,deepseek-chat,claude-code,0.7282396875,-5.822702176311066
4,sldbench,19,claude-code + glm-5,glm-5,claude-code,0.7278989375,-5.8305329893827205
4,sldbench,20,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.7278058125,-5.832673105207514
4,sldbench,21,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.72477375,-5.902353265615657
4,sldbench,22,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.724432625,-5.910192696603384
4,sldbench,23,codex + gpt-5-mini,gpt-5-mini,codex,0.722257875,-5.960170864549333
4,sldbench,24,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.6757599375000001,-7.028745059061442
4,sldbench,25,codex + gpt-5-nano,gpt-5-nano,codex,0.605967875,-8.63264409155673
4,sldbench,26,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.605967875,-8.63264409155673
4,spider2,1,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.3359788095238095,0.7180765067319682
4,spider2,2,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.3301587301587301,0.6980795278203852
4,spider2,3,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.3238095238095238,0.6762645425759982
4,spider2,4,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.3222222222222223,0.6708107962649017
4,spider2,5,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.2952380952380952,0.5780971089762563
4,spider2,6,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.273015873015873,0.5017446606209018
4,spider2,7,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.2537036984126984,0.4353907289900703
4,spider2,8,codex + gpt-5.4,gpt-5.4,codex,0.246031746031746,0.4090309733322569
4,spider2,9,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.219047619047619,0.3163172860436122
4,spider2,10,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.2171957619047619,0.3099545638348447
4,spider2,11,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.2171957619047619,0.3099545638348447
4,spider2,12,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.2171957619047619,0.3099545638348447
4,spider2,13,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.2171957619047619,0.3099545638348447
4,spider2,14,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.2171957619047619,0.3099545638348447
4,spider2,15,terminus-2 + glm-5,glm-5,terminus-2,0.2171957619047619,0.3099545638348447
4,spider2,16,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.2171957619047619,0.3099545638348447
4,spider2,17,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.2171957619047619,0.3099545638348447
4,spider2,18,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.2171957619047619,0.3099545638348447
4,spider2,19,codex + gpt-5-mini,gpt-5-mini,codex,0.2142857301587301,0.2999561016477849
4,spider2,20,codex + gpt-5-nano,gpt-5-nano,codex,0.1981481428571428,0.2445096081016838
4,spider2,21,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.1865079365079365,0.2045154866661286
4,spider2,22,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.1547619047619047,0.0954405604441933
4,spider2,23,claude-code + deepseek-chat,deepseek-chat,claude-code,0.1269841269841269,0.0
4,spider2,24,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.1269841269841269,0.0
4,spider2,25,claude-code + glm-5,glm-5,claude-code,0.1269841269841269,0.0
4,spider2,26,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.1269841269841269,0.0
4,swebench-multilingual,1,codex + gpt-5.4,gpt-5.4,codex,0.7698148148148147,0.3857086397273592
4,swebench-multilingual,2,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.7648148148148148,0.3695792439296142
4,swebench-multilingual,3,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.7398765444444445,0.2891313972666364
4,swebench-multilingual,4,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.7270370407407407,0.2477127098499051
4,swebench-multilingual,5,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.7251234611111111,0.2415397332025455
4,swebench-multilingual,6,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.7135802555555556,0.2043027469664877
4,swebench-multilingual,7,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.6742283981481481,0.0773584102663848
4,swebench-multilingual,8,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.6482407462962964,-0.0064746142481205
4,swebench-multilingual,9,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.6350308703703705,-0.0490880776977936
4,swebench-multilingual,10,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.6339506185185185,-0.0525728396337473
4,swebench-multilingual,11,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.6328395055555556,-0.0561571557848743
4,swebench-multilingual,12,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.6287345740740743,-0.0693991687023617
4,swebench-multilingual,13,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.6287345740740743,-0.0693991687023617
4,swebench-multilingual,14,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.6287345740740743,-0.0693991687023617
4,swebench-multilingual,15,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.6287345740740743,-0.0693991687023617
4,swebench-multilingual,16,claude-code + glm-5,glm-5,claude-code,0.6287345740740743,-0.0693991687023617
4,swebench-multilingual,17,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.6287345740740743,-0.0693991687023617
4,swebench-multilingual,18,terminus-2 + glm-5,glm-5,terminus-2,0.6287345740740743,-0.0693991687023617
4,swebench-multilingual,19,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.6287345740740743,-0.0693991687023617
4,swebench-multilingual,20,codex + gpt-5-mini,gpt-5-mini,codex,0.5777777777777777,-0.2337796359119723
4,swebench-multilingual,21,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.564413587037037,-0.2768909003067665
4,swebench-multilingual,22,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.501728401851852,-0.4791057328081294
4,swebench-multilingual,23,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.1172222222222222,-1.7194762043931853
4,swebench-multilingual,24,codex + gpt-5-nano,gpt-5-nano,codex,0.0530864074074074,-1.9263705927849952
4,swebench-multilingual,25,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.0014814814814814,-2.092841847859513
4,swebench-multilingual,26,claude-code + deepseek-chat,deepseek-chat,claude-code,0.0,-2.0976209280958824
4,swebenchpro,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.44,0.992366412213741
4,swebenchpro,2,codex + gpt-5.4,gpt-5.4,codex,0.42,0.8702290076335882
4,swebenchpro,3,claude-code + deepseek-chat,deepseek-chat,claude-code,0.4,0.7480916030534354
4,swebenchpro,4,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.38,0.6259541984732826
4,swebenchpro,5,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.38,0.6259541984732826
4,swebenchpro,6,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.36,0.5038167938931298
4,swebenchpro,7,claude-code + glm-5,glm-5,claude-code,0.3399999999999999,0.381679389312977
4,swebenchpro,8,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.305,0.16793893129771
4,swebenchpro,9,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.3,0.1374045801526718
4,swebenchpro,10,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.3,0.1374045801526722
4,swebenchpro,11,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.29,0.0763358778625958
4,swebenchpro,12,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.29,0.0763358778625958
4,swebenchpro,13,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.29,0.0763358778625958
4,swebenchpro,14,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.29,0.0763358778625958
4,swebenchpro,15,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.29,0.0763358778625958
4,swebenchpro,16,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.29,0.0763358778625958
4,swebenchpro,17,codex + gpt-5-mini,gpt-5-mini,codex,0.2799999999999999,0.015267175572519
4,swebenchpro,18,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.26,-0.1068702290076333
4,swebenchpro,19,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.26,-0.106870229007633
4,swebenchpro,20,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.24,-0.2290076335877861
4,swebenchpro,21,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.24,-0.2290076335877857
4,swebenchpro,22,terminus-2 + glm-5,glm-5,terminus-2,0.2299999999999999,-0.2900763358778625
4,swebenchpro,23,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.22,-0.3511450381679386
4,swebenchpro,24,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.1,-1.0839694656488548
4,swebenchpro,25,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.08,-1.2061068702290072
4,swebenchpro,26,codex + gpt-5-nano,gpt-5-nano,codex,0.02,-1.5725190839694654
4,usaco,1,codex + gpt-5.4,gpt-5.4,codex,0.953125,0.7003393691387849
4,usaco,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.9161458333333328,0.5790237319272916
4,usaco,3,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.8984374999999997,0.5209289197415072
4,usaco,4,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.8692708333333332,0.425243346729627
4,usaco,5,codex + gpt-5-mini,gpt-5-mini,codex,0.8536458333333329,0.373983218330404
4,usaco,6,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.8447916666666665,0.3449358122375125
4,usaco,7,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.7982638854166667,0.192294529613135
4,usaco,8,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.7795138958333334,0.1307824097074878
4,usaco,9,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.7749999895833333,0.1159738712142361
4,usaco,10,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.7288194479166665,-0.0355282404900169
4,usaco,11,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.7288194479166665,-0.0355282404900169
4,usaco,12,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.7288194479166665,-0.0355282404900169
4,usaco,13,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.7288194479166665,-0.0355282404900169
4,usaco,14,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.7288194479166665,-0.0355282404900169
4,usaco,15,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.7288194479166665,-0.0355282404900169
4,usaco,16,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.6960069479166667,-0.1431745101283822
4,usaco,17,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.6853298645833333,-0.1782022645345174
4,usaco,18,terminus-2 + glm-5,glm-5,terminus-2,0.6546006875,-0.2790138845597394
4,usaco,19,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.6475694479166666,-0.3020809081659705
4,usaco,20,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.6368055520833333,-0.3373934638454913
4,usaco,21,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.5901041666666667,-0.4906042806698039
4,usaco,22,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.5380208333333334,-0.6614713753338767
4,usaco,23,claude-code + glm-5,glm-5,claude-code,0.2369791666666666,-1.6490831824922187
4,usaco,24,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.0888888854166666,-2.134915299711539
4,usaco,25,codex + gpt-5-nano,gpt-5-nano,codex,0.0875,-2.139471744178108
4,usaco,26,claude-code + deepseek-chat,deepseek-chat,claude-code,0.0572916666666666,-2.2385746590832705
5,bfcl,1,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.8439024390243903,1.164835164835168
5,bfcl,2,claude-code + glm-5,glm-5,claude-code,0.8292682926829267,0.967032967032967
5,bfcl,3,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.8276422764227642,0.945054945054947
5,bfcl,4,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.8081300813008131,0.6813186813186844
5,bfcl,5,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.8081300813008131,0.6813186813186844
5,bfcl,6,terminus-2 + glm-5,glm-5,terminus-2,0.8065040650406504,0.6593406593406616
5,bfcl,7,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.8,0.571428571428574
5,bfcl,8,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.7983739837398371,0.549450549450548
5,bfcl,9,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.7691056910569106,0.1538461538461565
5,bfcl,10,claude-code + deepseek-chat,deepseek-chat,claude-code,0.7658536585365853,0.1098901098901105
5,bfcl,11,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.7626016260162602,0.065934065934069
5,bfcl,12,codex + gpt-5-mini,gpt-5-mini,codex,0.76260162601626,0.065934065934066
5,bfcl,13,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.7593495934959348,0.0219780219780215
5,bfcl,14,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.7560975609756097,-0.0219780219780215
5,bfcl,15,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.7528455284552845,-0.0659340659340645
5,bfcl,16,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.7512195121951218,-0.0879120879120875
5,bfcl,17,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.7479674796747965,-0.1318681318681335
5,bfcl,18,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.7317073170731707,-0.35164835164835
5,bfcl,19,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.7268292682926829,-0.417582417582416
5,bfcl,20,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.7252032520325202,-0.439560439560439
5,bfcl,21,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.7219512195121951,-0.483516483516482
5,bfcl,22,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.7121951219512193,-0.615384615384617
5,bfcl,23,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.6764227642276421,-1.098901098901099
5,bfcl,24,codex + gpt-5.4,gpt-5.4,codex,0.6731707317073171,-1.1428571428571406
5,bfcl,25,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.6325203252032519,-1.692307692307693
5,bfcl,26,codex + gpt-5-nano,gpt-5-nano,codex,0.6211382113821137,-1.8461538461538465
5,compilebench,1,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,1.0,0.0
5,compilebench,2,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,1.0,0.0
5,compilebench,3,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,1.0,0.0
5,compilebench,4,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,1.0,0.0
5,compilebench,5,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,1.0,0.0
5,compilebench,6,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,1.0,0.0
5,compilebench,7,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,1.0,0.0
5,compilebench,8,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,1.0,0.0
5,compilebench,9,claude-code + deepseek-chat,deepseek-chat,claude-code,1.0,0.0
5,compilebench,10,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,1.0,0.0
5,compilebench,11,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,1.0,0.0
5,compilebench,12,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,1.0,0.0
5,compilebench,13,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,1.0,0.0
5,compilebench,14,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,1.0,0.0
5,compilebench,15,claude-code + glm-5,glm-5,claude-code,1.0,0.0
5,compilebench,16,terminus-2 + glm-5,glm-5,terminus-2,1.0,0.0
5,compilebench,17,codex + gpt-5-mini,gpt-5-mini,codex,1.0,0.0
5,compilebench,18,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,1.0,0.0
5,compilebench,19,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,1.0,0.0
5,compilebench,20,codex + gpt-5.4,gpt-5.4,codex,1.0,0.0
5,compilebench,21,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,1.0,0.0
5,compilebench,22,claude-code + kimi-k2.5,kimi-k2.5,claude-code,1.0,0.0
5,compilebench,23,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.9,-0.8980265101338745
5,compilebench,24,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.9,-0.8980265101338745
5,compilebench,25,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.9,-0.8980265101338745
5,compilebench,26,codex + gpt-5-nano,gpt-5-nano,codex,0.5,-4.490132550669373
5,medagentbench,1,claude-code + deepseek-chat,deepseek-chat,claude-code,0.65,0.5969521807672097
5,medagentbench,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.642,0.5633210719915922
5,medagentbench,3,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.6339999999999999,0.5296899632159743
5,medagentbench,4,codex + gpt-5.4,gpt-5.4,codex,0.6319999999999999,0.52128218602207
5,medagentbench,5,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.6274999999999998,0.5023646873357849
5,medagentbench,6,claude-code + glm-5,glm-5,claude-code,0.5739999999999998,0.2774566473988432
5,medagentbench,7,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.5699999999999998,0.2606410930110345
5,medagentbench,8,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.5559999999999998,0.2017866526537039
5,medagentbench,9,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.5379999999999999,0.126116657908565
5,medagentbench,10,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.5379999999999999,0.126116657908565
5,medagentbench,11,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.5379999999999999,0.126116657908565
5,medagentbench,12,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.5379999999999999,0.126116657908565
5,medagentbench,13,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.5379999999999999,0.126116657908565
5,medagentbench,14,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.5379999999999999,0.126116657908565
5,medagentbench,15,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.5279999999999999,0.0840777719390432
5,medagentbench,16,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.52,0.0504466631634262
5,medagentbench,17,terminus-2 + glm-5,glm-5,terminus-2,0.4960000000000001,-0.0504466631634257
5,medagentbench,18,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.4680000000000001,-0.1681555438780866
5,medagentbench,19,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.468,-0.1681555438780871
5,medagentbench,20,codex + gpt-5-mini,gpt-5-mini,codex,0.43,-0.3279033105622702
5,medagentbench,21,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.3500000000000001,-0.664214398318444
5,medagentbench,22,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.3479999999999999,-0.6726221755123493
5,medagentbench,23,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.326,-0.7651077246452969
5,medagentbench,24,codex + gpt-5-nano,gpt-5-nano,codex,0.306,-0.8491854965843405
5,medagentbench,25,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.3059999999999997,-0.8491854965843417
5,medagentbench,26,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.072,-1.8328954282711505
5,mmau,1,terminus-2 + glm-5,glm-5,terminus-2,0.5879879879879881,0.1424024364254257
5,mmau,2,codex + gpt-5.4,gpt-5.4,codex,0.5822322322322322,0.0387124143163184
5,mmau,3,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.5783616946946947,-0.0310153746782105
5,mmau,4,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.5776109439439441,-0.0445401601706996
5,mmau,5,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.5764764764764764,-0.0649776077927869
5,mmau,6,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.5739406076076076,-0.1106613216675202
5,mmau,7,claude-code + deepseek-chat,deepseek-chat,claude-code,0.5731231231231231,-0.125388316325916
5,mmau,8,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.5728728728728727,-0.1298965781567491
5,mmau,9,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.5719219219219218,-0.1470279731139041
5,mmau,10,claude-code + glm-5,glm-5,claude-code,0.5715382052052053,-0.1539406352434923
5,mmau,11,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.5713963963963963,-0.1564953229586486
5,mmau,12,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.5713963963963963,-0.1564953229586486
5,mmau,13,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.5713963963963963,-0.1564953229586486
5,mmau,14,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.5713963963963963,-0.1564953229586486
5,mmau,15,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.5713963963963963,-0.1564953229586486
5,mmau,16,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.5713963963963963,-0.1564953229586486
5,mmau,17,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.5702369039039039,-0.1773835967638124
5,mmau,18,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.56991991991992,-0.1830940677605462
5,mmau,19,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.5688688678678677,-0.2020287854830857
5,mmau,20,codex + gpt-5-mini,gpt-5-mini,codex,0.567167167167167,-0.2326849478996874
5,mmau,21,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.5669169169169169,-0.2371932097305144
5,mmau,22,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.5667167167167165,-0.2407998191951824
5,mmau,23,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.5659325995995994,-0.2549257002541026
5,mmau,24,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.5649482812812812,-0.2726582088107333
5,mmau,25,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.555905905905906,-0.435556730287059
5,mmau,26,codex + gpt-5-nano,gpt-5-nano,codex,0.5033366696696695,-1.3825922715612318
5,qcircuitbench,1,codex + gpt-5.4,gpt-5.4,codex,0.6298814666666667,1.2213079384427856
5,qcircuitbench,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.6165481333333334,1.1603602011275334
5,qcircuitbench,3,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.5965614666666668,1.0689995428919707
5,qcircuitbench,4,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.5915614666666666,1.046144141398751
5,qcircuitbench,5,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.5765481333333333,0.9775169891817768
5,qcircuitbench,6,claude-code + glm-5,glm-5,claude-code,0.5765481333333333,0.9775169891817768
5,qcircuitbench,7,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.5735655333333333,0.9638832850830412
5,qcircuitbench,8,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.5648947999999999,0.924248666768246
5,qcircuitbench,9,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.5599214666666666,0.9015151607496572
5,qcircuitbench,10,terminus-2 + glm-5,glm-5,terminus-2,0.5536581333333334,0.8728849611458177
5,qcircuitbench,11,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.5515881333333332,0.8634228249276242
5,qcircuitbench,12,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.5507214666666668,0.8594612220021338
5,qcircuitbench,13,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.5507214666666668,0.8594612220021338
