model,agent,benchmark,observed_score,score,normalized_score,was_imputed
gpt-5.4,codex,swebench-multilingual,0.769815,0.769815,0.2871180514500955,False
gpt-5-mini,terminus-2,swebench-multilingual,,0.1819810249002809,-0.954022547632128,True
gpt-5-mini,codex,swebench-multilingual,0.577778,0.577778,-0.1183449318446699,False
gpt-5-nano,terminus-2,swebench-multilingual,,0.0,-1.627173088925822,True
gpt-5-nano,codex,swebench-multilingual,0.053086,0.053086,-1.2261688596861644,False
claude-haiku-4-5-20251001,terminus-2,swebench-multilingual,0.633583,0.633583,-0.0005193993547623,False
claude-haiku-4-5-20251001,claude-code,swebench-multilingual,0.633829,0.633829,0.0,False
claude-sonnet-4-6,terminus-2,swebench-multilingual,0.666667,0.666667,0.0693334797223114,False
claude-sonnet-4-6,claude-code,swebench-multilingual,0.709497,0.709497,0.1597638633177374,False
claude-opus-4-6,terminus-2,swebench-multilingual,0.767658,0.767658,0.282563805888215,False
claude-opus-4-6,claude-code,swebench-multilingual,0.80814,0.80814,0.3680366704389979,False
gemini-3.1-pro-preview,terminus-2,swebench-multilingual,,0.4979026810081707,-0.2869920421934473,True
gemini-3.1-pro-preview,gemini-cli,swebench-multilingual,0.739877,0.739877,0.2239075722514062,False
gemini-3-flash-preview,terminus-2,swebench-multilingual,,0.5303832476593817,-0.218413239913134,True
gemini-3-flash-preview,gemini-cli,swebench-multilingual,0.727037,0.727037,0.1967974595881966,False
deepseek-reasoner,terminus-2,swebench-multilingual,0.46658,0.46658,-0.3531261084742326,False
deepseek-chat,claude-code,swebench-multilingual,0.0,0.0,-1.3382535513403035,False
kimi-k2.5,terminus-2,swebench-multilingual,,0.6908188792483794,0.1203272622341337,True
kimi-k2.5,claude-code,swebench-multilingual,0.0,0.0,-1.3382535513403035,False
MiniMax-M2.5,terminus-2,swebench-multilingual,,0.80814,1.3950717458245474,True
MiniMax-M2.5,claude-code,swebench-multilingual,,0.80814,0.740689204611905,True
glm-5,terminus-2,swebench-multilingual,,0.80814,0.373640720589119,True
glm-5,claude-code,swebench-multilingual,,0.0,-3.96968210550262,True
mimo-v2-pro,terminus-2,swebench-multilingual,,0.634435795882206,0.0012811763808548,True
mimo-v2-pro,claude-code,swebench-multilingual,0.001481,0.001481,-1.3351265983142746,False
gpt-5.4,terminus-2,swebench-verified,0.674,0.674,-0.032894736842106,False
gpt-5.4,codex,swebench-verified,0.66,0.66,-0.2171052631578954,False
gpt-5-mini,terminus-2,swebench-verified,0.323333,0.323333,-4.646934210526314,False
gpt-5-mini,codex,swebench-verified,0.34,0.34,-4.4276315789473655,False
gpt-5-nano,terminus-2,swebench-verified,0.05,0.05,-8.243421052631572,False
gpt-5-nano,codex,swebench-verified,0.06,0.06,-8.111842105263152,False
claude-haiku-4-5-20251001,terminus-2,swebench-verified,,0.6755521301426668,-0.0124719718070164,True
claude-haiku-4-5-20251001,claude-code,swebench-verified,,0.76,2.349996322986438,True
claude-sonnet-4-6,terminus-2,swebench-verified,,0.7133249179231769,0.484538393726009,True
claude-sonnet-4-6,claude-code,swebench-verified,,0.76,6.44050168355944,True
claude-opus-4-6,terminus-2,swebench-verified,,0.76,3.5289720150377697,True
claude-opus-4-6,claude-code,swebench-verified,,0.76,5.188578175581848,True
gemini-3.1-pro-preview,terminus-2,swebench-verified,0.76,0.76,1.0986842105263137,False
gemini-3.1-pro-preview,gemini-cli,swebench-verified,0.76,0.76,1.0986842105263137,False
gemini-3-flash-preview,terminus-2,swebench-verified,0.7,0.7,0.3092105263157872,False
gemini-3-flash-preview,gemini-cli,swebench-verified,0.76,0.76,1.0986842105263137,False
deepseek-reasoner,terminus-2,swebench-verified,0.638,0.638,-0.5065789473684218,False
deepseek-chat,claude-code,swebench-verified,0.62,0.62,-0.7434210526315796,False
kimi-k2.5,terminus-2,swebench-verified,0.7035,0.7035,0.3552631578947354,False
kimi-k2.5,claude-code,swebench-verified,0.64,0.64,-0.4802631578947375,False
MiniMax-M2.5,terminus-2,swebench-verified,0.706,0.706,0.3881578947368399,False
MiniMax-M2.5,claude-code,swebench-verified,0.72,0.72,0.5723684210526294,False
glm-5,terminus-2,swebench-verified,0.6915,0.6915,0.1973684210526301,False
glm-5,claude-code,swebench-verified,0.66,0.66,-0.2171052631578954,False
mimo-v2-pro,terminus-2,swebench-verified,0.679,0.679,0.0328947368421045,False
mimo-v2-pro,claude-code,swebench-verified,0.76,0.76,1.0986842105263137,False
gpt-5.4,terminus-2,swebenchpro,0.225,0.225,-0.3206106870229008,False
gpt-5.4,codex,swebenchpro,0.42,0.42,0.8702290076335875,False
gpt-5-mini,terminus-2,swebenchpro,0.025,0.025,-1.5419847328244274,False
gpt-5-mini,codex,swebenchpro,0.28,0.28,0.015267175572519,False
gpt-5-nano,terminus-2,swebenchpro,0.0,0.0,-1.6946564885496185,False
gpt-5-nano,codex,swebenchpro,0.02,0.02,-1.5725190839694656,False
claude-haiku-4-5-20251001,terminus-2,swebenchpro,,0.4009720377661334,0.7540277115489061,True
claude-haiku-4-5-20251001,claude-code,swebenchpro,,0.2624176461928632,-0.0921059774481641,True
claude-sonnet-4-6,terminus-2,swebenchpro,,0.2776413975518045,0.0008634964995691,True
claude-sonnet-4-6,claude-code,swebenchpro,,0.0881729567609728,-1.156195683902456,True
claude-opus-4-6,terminus-2,swebenchpro,,0.2803461685061105,0.0173811817167053,True
claude-opus-4-6,claude-code,swebenchpro,,0.1126098760137848,-1.0069625892287952,True
gemini-3.1-pro-preview,terminus-2,swebenchpro,0.375,0.375,0.5954198473282442,False
gemini-3.1-pro-preview,gemini-cli,swebenchpro,0.45,0.45,1.0534351145038168,False
gemini-3-flash-preview,terminus-2,swebenchpro,0.28125,0.28125,0.0229007633587784,False
gemini-3-flash-preview,gemini-cli,swebenchpro,0.375,0.375,0.5954198473282442,False
deepseek-reasoner,terminus-2,swebenchpro,0.275,0.275,-0.015267175572519,False
deepseek-chat,claude-code,swebenchpro,0.4,0.4,0.748091603053435,False
kimi-k2.5,terminus-2,swebenchpro,0.225,0.225,-0.3206106870229008,False
kimi-k2.5,claude-code,swebenchpro,0.22,0.22,-0.351145038167939,False
MiniMax-M2.5,terminus-2,swebenchpro,0.2,0.2,-0.4732824427480916,False
MiniMax-M2.5,claude-code,swebenchpro,0.3,0.3,0.1374045801526715,False
glm-5,terminus-2,swebenchpro,0.1875,0.1875,-0.5496183206106872,False
glm-5,claude-code,swebenchpro,0.34,0.34,0.381679389312977,False
mimo-v2-pro,terminus-2,swebenchpro,0.2,0.2,-0.4732824427480916,False
mimo-v2-pro,claude-code,swebenchpro,0.36,0.36,0.5038167938931295,False
gpt-5.4,terminus-2,swesmith,0.3,0.3,-0.0568721457291862,False
gpt-5.4,codex,swesmith,0.22,0.22,-0.5118493115626759,False
gpt-5-mini,terminus-2,swesmith,0.1,0.1,-1.1943150603129105,False
gpt-5-mini,codex,swesmith,0.34,0.34,0.1706164371875587,False
gpt-5-nano,terminus-2,swesmith,0.0,0.0,-1.7630365176047724,False
gpt-5-nano,codex,swesmith,0.02,0.02,-1.6492922261464,False
claude-haiku-4-5-20251001,terminus-2,swesmith,,0.2125793893731672,-0.5540519164595542,True
claude-haiku-4-5-20251001,claude-code,swesmith,,0.3954445140026942,0.4859412852120714,True
claude-sonnet-4-6,terminus-2,swesmith,,0.5612760949176083,1.4290610688415046,True
claude-sonnet-4-6,claude-code,swesmith,,0.58,1.7563149348350415,True
claude-opus-4-6,terminus-2,swesmith,,0.58,2.264822409562929,True
claude-opus-4-6,claude-code,swesmith,,0.58,3.085308040350764,True
gemini-3.1-pro-preview,terminus-2,swesmith,0.42,0.42,0.6255936030210483,False
gemini-3.1-pro-preview,gemini-cli,swesmith,0.58,0.58,1.5355479346880274,False
gemini-3-flash-preview,terminus-2,swesmith,0.0,0.0,-1.7630365176047724,False
gemini-3-flash-preview,gemini-cli,swesmith,0.24,0.24,-0.3981050201043035,False
deepseek-reasoner,terminus-2,swesmith,0.191667,0.191667,-0.6729851620571792,False
deepseek-chat,claude-code,swesmith,0.42,0.42,0.6255936030210483,False
kimi-k2.5,terminus-2,swesmith,0.36,0.36,0.284360728645931,False
kimi-k2.5,claude-code,swesmith,0.34,0.34,0.1706164371875587,False
MiniMax-M2.5,terminus-2,swesmith,0.0,0.0,-1.7630365176047724,False
MiniMax-M2.5,claude-code,swesmith,0.24,0.24,-0.3981050201043035,False
glm-5,terminus-2,swesmith,0.358333,0.358333,0.2748801419528758,False
glm-5,claude-code,swesmith,0.32,0.32,0.0568721457291862,False
mimo-v2-pro,terminus-2,swesmith,0.34,0.34,0.1706164371875587,False
mimo-v2-pro,claude-code,swesmith,0.32,0.32,0.0568721457291862,False
gpt-5.4,terminus-2,swtbench,0.74,0.74,0.7792248846178164,False
gpt-5.4,codex,swtbench,0.742857,0.742857,0.7882563065056586,False
gpt-5-mini,terminus-2,swtbench,0.12,0.12,-1.1806916608712146,False
gpt-5-mini,codex,swtbench,0.31,0.31,-0.5800720743503825,False
gpt-5-nano,terminus-2,swtbench,0.0,0.0,-1.5600303470948982,False
gpt-5-nano,codex,swtbench,0.229333,0.229333,-0.8350730226970982,False
claude-haiku-4-5-20251001,terminus-2,swtbench,0.0,0.0,-1.5600303470948982,False
claude-haiku-4-5-20251001,claude-code,swtbench,0.333333,0.333333,-0.5063128279699058,False
claude-sonnet-4-6,terminus-2,swtbench,0.4,0.4,-0.2955680596826199,False
claude-sonnet-4-6,claude-code,swtbench,0.8,0.8,0.9688942277296584,False
claude-opus-4-6,terminus-2,swtbench,1.0,1.0,1.601125371435797,False
claude-opus-4-6,claude-code,swtbench,1.0,1.0,1.601125371435797,False
gemini-3.1-pro-preview,terminus-2,swtbench,0.92,0.92,1.3482329139533418,False
gemini-3.1-pro-preview,gemini-cli,swtbench,0.592308,0.592308,0.3123474742365807,False
gemini-3-flash-preview,terminus-2,swtbench,0.56,0.56,0.2102168552822914,False
gemini-3-flash-preview,gemini-cli,swtbench,0.623684,0.623684,0.4115318960612001,False
deepseek-reasoner,terminus-2,swtbench,0.296,0.296,-0.6243282544098123,False
deepseek-chat,claude-code,swtbench,0.258667,0.258667,-0.7423436808497188,False
kimi-k2.5,terminus-2,swtbench,0.534694,0.534694,0.1302206486691534,False
kimi-k2.5,claude-code,swtbench,0.378667,0.378667,-0.3630049946260354,False
MiniMax-M2.5,terminus-2,swtbench,0.521,0.521,0.0869317822595941,False
MiniMax-M2.5,claude-code,swtbench,0.532,0.532,0.1217044951634318,False
glm-5,terminus-2,swtbench,0.515,0.515,0.06796484794841,False
glm-5,claude-code,swtbench,0.472,0.472,-0.06796484794841,False
mimo-v2-pro,terminus-2,swtbench,0.36,0.36,-0.4220142884238478,False
mimo-v2-pro,claude-code,swtbench,0.2625,0.2625,-0.7302269709805905,False
gpt-5.4,terminus-2,usaco,0.2,0.2,-0.3614097510157872,False
gpt-5.4,codex,usaco,0.967033,0.967033,1.0246562767386744,False
gpt-5-mini,terminus-2,usaco,0.6,0.6,0.3614097510157871,False
gpt-5-mini,codex,usaco,0.862088,0.862088,0.8350155451369153,False
gpt-5-nano,terminus-2,usaco,0.0,0.0,-0.7228195020315745,False
gpt-5-nano,codex,usaco,0.053846,0.053846,-0.6255171547655941,False
claude-haiku-4-5-20251001,terminus-2,usaco,,0.0,-0.7668951692696363,True
claude-haiku-4-5-20251001,claude-code,usaco,,0.1325932363335052,-0.4832170593832267,True
claude-sonnet-4-6,terminus-2,usaco,,0.3538272694830138,-0.0834363751993151,True
claude-sonnet-4-6,claude-code,usaco,,0.0,-1.4133453312597497,True
claude-opus-4-6,terminus-2,usaco,,0.3243624089262313,-0.1366808147870232,True
claude-opus-4-6,claude-code,usaco,,0.0,-0.7236390686997374,True
gemini-3.1-pro-preview,terminus-2,usaco,0.0,0.0,-0.7228195020315745,False
gemini-3.1-pro-preview,gemini-cli,usaco,0.333333,0.333333,-0.1204705193548475,False
gemini-3-flash-preview,terminus-2,usaco,0.0,0.0,-0.7228195020315745,False
gemini-3-flash-preview,gemini-cli,usaco,0.878571,0.878571,0.8648011297668815,False
deepseek-reasoner,terminus-2,usaco,0.6,0.6,0.3614097510157871,False
deepseek-chat,claude-code,usaco,0.0,0.0,-0.7228195020315745,False
kimi-k2.5,terminus-2,usaco,0.6,0.6,0.3614097510157871,False
kimi-k2.5,claude-code,usaco,0.633333,0.633333,0.4216441071688334,False
MiniMax-M2.5,terminus-2,usaco,0.8,0.8,0.7228195020315745,False
MiniMax-M2.5,claude-code,usaco,0.055311,0.055311,-0.6228698283394035,False
glm-5,terminus-2,usaco,0.4,0.4,0.0,False
glm-5,claude-code,usaco,0.211538,0.211538,-0.3405600224796865,False
mimo-v2-pro,terminus-2,usaco,0.4,0.4,0.0,False
mimo-v2-pro,claude-code,usaco,0.584066,0.584066,0.3326162361523594,False
